timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751313587903,718,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,718,0,100
1751313588254,369,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-68,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,369,0,99
1751313587907,725,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-61,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,725,0,130
1751313588267,365,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-54,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,365,0,99
1751313587904,729,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,729,0,100
1751313587538,1097,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1097,0,115
1751313587903,745,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,745,0,99
1751313587364,1285,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1285,0,122
1751313587503,1146,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1146,0,106
1751313588180,469,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,469,0,97
1751313587493,1157,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1157,0,99
1751313587908,747,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,747,0,137
1751313587910,746,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,746,0,128
1751313588194,478,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,478,0,98
1751313587903,770,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,770,0,100
1751313587576,1097,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1097,0,111
1751313588195,492,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,492,0,96
1751313587912,776,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,776,0,126
1751313587366,1322,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1322,0,122
1751313587904,785,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,785,0,103
1751313587655,1047,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1047,0,98
1751313588218,484,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-78,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,484,0,102
1751313588235,476,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,476,0,98
1751313587321,1395,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1395,0,103
1751313587504,1224,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1224,0,104
1751313588129,602,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,602,0,98
1751313588247,504,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,504,0,96
1751313587982,770,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,770,0,119
1751313587336,1420,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1420,0,119
1751313587875,889,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,889,0,91
1751313587338,1443,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1443,0,149
1751313588044,738,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,738,0,140
1751313587716,1081,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1081,0,94
1751313587910,1030,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-70,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1030,0,132
1751313587301,1688,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1688,0,106
1751313587322,1717,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1717,0,111
1751313587547,1492,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1492,0,106
1751313587906,1134,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-56,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1134,0,100
1751313588264,786,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,786,0,91
1751313588274,782,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,782,0,94
1751313588291,775,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-67,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,775,0,98
1751313587906,1162,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-59,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1162,0,139
1751313588624,452,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-68,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,452,0,92
1751313588309,773,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,773,0,110
1751313588632,479,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-54,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,479,0,100
1751313587509,1604,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1604,0,109
1751313587323,1790,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1790,0,113
1751313588633,489,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,489,0,97
1751313588649,490,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,490,0,105
1751313588756,386,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,386,0,109
1751313588752,401,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,401,0,115
1751313588234,979,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-69,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,979,0,94
1751313588702,511,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,511,0,94
1751313587907,1315,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-60,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1315,0,134
1751313588537,695,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,695,0,98
1751313587903,1331,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1331,0,103
1751313588751,483,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,483,0,113
1751313588174,1071,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1071,0,102
1751313588210,1037,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1037,0,91
1751313588782,466,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,466,0,114
1751313587523,1725,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1725,0,97
1751313588674,579,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,579,0,108
1751313588309,945,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,945,0,99
1751313587902,1417,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1417,0,92
1751313587906,1413,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-58,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1413,0,128
1751313587523,1813,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1813,0,104
1751313587504,1836,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1836,0,102
1751313587907,1445,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-62,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1445,0,134
1751313587876,1476,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1476,0,90
1751313589057,298,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,298,0,97
1751313588711,646,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,646,0,116
1751313588781,583,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,583,0,113
1751313588690,679,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,679,0,102
1751313588688,683,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,683,0,95
1751313588411,962,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,962,0,93
1751313587565,1810,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1810,0,97
1751313588285,1091,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-80,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1091,0,102
1751313589123,289,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,289,0,100
1751313587905,1508,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1508,0,138
1751313588622,791,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,791,0,96
1751313588651,763,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,763,0,108
1751313587895,1520,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1520,0,90
1751313587904,1513,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1513,0,132
1751313588604,814,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,814,0,97
1751313587906,1540,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1540,0,130
1751313587908,1539,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1539,0,138
1751313589113,350,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,350,0,109
1751313587902,1561,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1561,0,99
1751313588650,813,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,813,0,113
1751313588764,699,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,699,0,118
1751313588635,1012,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1012,0,106
1751313588648,999,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,999,0,94
1751313588560,1089,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1089,0,97
1751313588673,976,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,976,0,107
1751313588689,984,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,984,0,96
1751313588235,1438,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-77,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1438,0,101
1751313588657,1016,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1016,0,124
1751313588989,686,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,686,0,93
1751313588300,1378,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1378,0,99
1751313589082,598,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,598,0,98
1751313588941,739,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-70,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,739,0,91
1751313589153,527,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,527,0,106
1751313589113,570,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,570,0,99
1751313589039,646,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,646,0,102
1751313589319,367,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-58,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,367,0,127
1751313589050,667,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,667,0,92
1751313588688,1029,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1029,0,98
1751313587593,2132,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,2132,0,95
1751313589040,687,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-56,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,687,0,92
1751313589340,389,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,389,0,115
1751313588731,999,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,999,0,117
1751313587911,1820,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-74,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1820,0,126
1751313589039,692,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,692,0,94
1751313589254,510,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,510,0,158
1751313588797,967,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,967,0,117
1751313588672,1092,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,1092,0,108
1751313589067,698,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-67,,true,,121,359,80,80,http://34.44.220.60:8080/ems/register,698,0,94
1751313587912,1854,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1854,0,100
1751313588332,1436,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1436,0,104
1751313587911,1857,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-72,,true,,142,359,80,80,http://34.44.220.60:8080/ems/register,1857,0,134
