timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751312755780,365,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,365,0,102
1751312755052,1093,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1093,0,100
1751312755805,341,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,341,0,102
1751312755853,305,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,305,0,118
1751312755863,295,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,295,0,115
1751312755875,295,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,295,0,106
1751312755741,440,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,440,0,105
1751312753663,2540,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,2540,0,105
1751312755987,256,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,256,0,111
1751312755219,1026,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,1026,0,106
1751312755892,368,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,368,0,107
1751312755789,557,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,557,0,116
1751312755966,401,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,401,0,118
1751312756001,374,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,374,0,115
1751312756026,359,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,359,0,117
1751312755997,390,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,390,0,109
1751312756036,366,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,366,0,121
1751312755130,1284,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1284,0,104
1751312756158,271,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,271,0,128
1751312756145,294,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,294,0,110
1751312754869,1587,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1587,0,98
1751312756170,292,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,292,0,124
1751312755892,702,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,702,0,107
1751312755957,644,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,644,0,118
1751312756346,264,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,264,0,103
1751312755212,1438,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1438,0,104
1751312756402,255,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,255,0,104
1751312755271,1386,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1386,0,99
1751312755258,1412,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1412,0,103
1751312756385,295,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,295,0,102
1751312755852,829,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,829,0,103
1751312755443,1259,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,1259,0,118
1751312755890,817,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,817,0,109
1751312755249,1459,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1459,0,101
1751312756414,306,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,306,0,105
1751312756367,358,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,358,0,99
1751312755816,921,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,921,0,111
1751312756462,277,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,277,0,107
1751312755929,811,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,811,0,113
1751312755958,792,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,792,0,109
1751312755296,1456,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1456,0,106
1751312755351,1406,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1406,0,102
1751312755690,1068,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1068,0,102
1751312756439,320,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,320,0,89
1751312755926,844,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,844,0,113
1751312755839,944,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,944,0,110
1751312756429,356,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,356,0,97
1751312755302,1493,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,1493,0,106
1751312756601,246,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,246,0,107
1751312756651,252,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,252,0,98
1751312756657,259,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,259,0,100
1751312755342,1635,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1635,0,104
1751312755514,1465,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1465,0,101
1751312756707,272,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,272,0,103
1751312756387,606,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,606,0,103
1751312755851,1155,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,1155,0,112
1751312755225,1796,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1796,0,114
1751312756702,320,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,320,0,100
1751312756375,655,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,655,0,99
1751312756752,342,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,342,0,131
1751312756795,305,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,305,0,131
1751312756785,328,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,328,0,147
1751312756783,336,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,336,0,115
1751312756750,369,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,369,0,114
1751312756740,390,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,390,0,109
1751312756757,373,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,373,0,119
1751312756145,992,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,992,0,102
1751312756847,292,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,292,0,102
1751312756916,274,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,274,0,98
1751312756040,1156,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1156,0,117
1751312756041,1162,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,1162,0,118
1751312756610,616,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,616,0,114
1751312756903,326,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,326,0,101
1751312756671,589,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,589,0,112
1751312756979,283,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,283,0,101
1751312755905,1360,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1360,0,117
1751312756243,1024,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,1024,0,104
1751312756979,309,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,309,0,101
1751312757030,274,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,274,0,100
1751312756158,1164,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,1164,0,126
1751312757006,317,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,317,0,96
1751312755883,1442,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1442,0,114
1751312756146,1248,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1248,0,116
1751312757120,330,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,330,0,121
1751312757113,344,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,344,0,105
1751312757100,410,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,410,0,118
1751312757190,326,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,326,0,109
1751312756594,923,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,923,0,101
1751312757260,260,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,260,0,117
1751312756203,1319,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,1319,0,105
1751312757203,331,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,331,0,118
1751312756131,1405,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,1405,0,107
1751312756770,776,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,776,0,126
1751312756657,892,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,892,0,107
1751312757226,327,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,327,0,97
1751312757230,323,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,323,0,108
1751312756758,803,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,803,0,119
1751312756260,1303,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,1303,0,105
1751312757262,317,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,317,0,127
1751312756725,861,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,861,0,111
1751312756130,1531,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1531,0,102
1751312756759,902,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,902,0,108
1751312756456,1220,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1220,0,104
1751312756114,1608,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1608,0,107
1751312756708,1015,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,1015,0,102
1751312756076,1657,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1657,0,107
1751312756720,1015,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,1015,0,106
1751312757094,642,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,642,0,103
1751312756739,1011,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,1011,0,100
1751312757457,300,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,300,0,104
1751312757546,245,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,245,0,101
1751312756181,1610,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1610,0,113
1751312757534,274,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,274,0,112
1751312755979,1840,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1840,0,106
1751312757561,267,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,267,0,115
1751312757553,285,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,285,0,124
1751312757586,252,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,252,0,108
1751312757139,716,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,716,0,124
1751312757549,307,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,307,0,114
1751312757553,327,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,327,0,111
