timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751342434647,823,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,823,0,141
1751342434749,750,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,750,0,141
1751342435122,378,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,378,0,115
1751342434750,751,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,751,0,143
1751342435239,265,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,265,0,106
1751342434650,894,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,894,0,139
1751342435224,320,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,320,0,124
1751342435224,321,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,321,0,123
1751342435222,323,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,323,0,125
1751342435226,319,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,319,0,120
1751342434645,915,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,915,0,113
1751342435247,317,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,317,0,129
1751342435310,285,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,285,0,123
1751342434753,844,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,844,0,156
1751342435261,337,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,337,0,124
1751342435266,333,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,333,0,165
1751342435255,345,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,345,0,131
1751342435268,332,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,332,0,152
1751342434857,748,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,748,0,150
1751342434852,753,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,753,0,126
1751342435014,601,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,601,0,109
1751342434968,696,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,696,0,121
1751342435170,494,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,494,0,122
1751342434966,700,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,700,0,113
1751342435171,495,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,495,0,121
1751342434978,715,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,715,0,130
1751342435412,288,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,288,0,150
1751342435136,566,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,566,0,111
1751342435135,567,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,567,0,112
1751342435246,456,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,456,0,111
1751342435157,547,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,547,0,110
1751342435143,601,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,601,0,105
1751342435354,398,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,398,0,155
1751342435145,608,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,608,0,115
1751342435504,357,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,357,0,164
1751342435354,509,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,509,0,151
1751342435546,333,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,333,0,154
1751342435469,456,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,456,0,132
1751342435615,312,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,312,0,164
1751342435702,307,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,307,0,162
1751342435666,355,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,355,0,189
1751342435744,279,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,279,0,142
1751342435702,322,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,322,0,164
1751342435693,332,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,332,0,169
1751342435468,570,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,570,0,132
1751342435249,789,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,789,0,132
1751342435700,338,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,338,0,164
1751342435356,684,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,684,0,149
1751342435560,481,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,481,0,138
1751342435501,549,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,549,0,165
1751342435344,718,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,718,0,158
1751342435467,705,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,705,0,130
1751342435466,737,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,737,0,132
1751342435468,785,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,785,0,134
1751342435346,909,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,909,0,157
1751342436021,243,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,243,0,114
1751342436038,226,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,226,0,107
1751342436009,257,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,257,0,125
1751342436023,244,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,244,0,121
1751342436025,254,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,254,0,111
1751342436038,242,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,242,0,108
1751342436024,259,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,259,0,120
1751342436042,242,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,242,0,114
1751342436040,250,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,250,0,116
1751342435595,695,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,695,0,110
1751342435665,630,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,630,0,113
1751342435597,699,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,699,0,123
1751342435600,710,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,710,0,144
1751342435879,432,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,432,0,114
1751342435467,845,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,845,0,132
1751342435420,928,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,928,0,144
1751342436173,237,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,237,0,106
1751342435546,904,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,904,0,154
1751342436255,222,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,222,0,101
1751342435468,1022,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1022,0,133
1751342435598,894,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,894,0,122
1751342435469,1024,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1024,0,136
1751342436267,236,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,236,0,105
1751342436266,237,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,237,0,105
1751342435545,959,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,959,0,149
1751342435600,905,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,905,0,152
1751342436050,467,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,467,0,108
1751342436254,263,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,263,0,110
1751342435599,918,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,918,0,152
1751342436290,228,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,228,0,109
1751342436280,239,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,239,0,110
1751342436284,236,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,236,0,105
1751342435499,1023,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1023,0,166
1751342435927,648,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,648,0,111
1751342436312,269,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,269,0,119
1751342435546,1038,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1038,0,150
1751342436311,274,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,274,0,123
1751342435470,1116,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1116,0,135
1751342435500,1087,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1087,0,166
1751342435470,1118,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1118,0,143
1751342435469,1197,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1197,0,134
1751342435564,1108,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1108,0,136
1751342435702,989,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,989,0,163
1751342436283,421,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,421,0,120
1751342435605,1119,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1119,0,156
1751342435545,1180,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1180,0,150
1751342436450,277,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,277,0,137
1751342435861,872,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,872,0,105
1751342436493,242,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,242,0,119
1751342436477,258,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,258,0,110
1751342436492,243,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,243,0,120
1751342436504,232,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,232,0,111
1751342436504,233,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,233,0,109
1751342436506,232,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,232,0,110
1751342436490,249,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,249,0,122
1751342436503,237,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,237,0,110
1751342435605,1178,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1178,0,155
1751342436038,763,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,763,0,105
1751342435863,940,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,940,0,117
1751342436517,286,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,286,0,135
1751342435752,1051,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1051,0,161
1751342436521,282,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,282,0,140
1751342436517,289,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,289,0,137
1751342436517,295,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,295,0,132
1751342436575,239,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,239,0,114
