timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751312125475,265,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,265,0,100
1751312125609,207,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,207,0,96
1751312125741,219,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,219,0,104
1751312125138,852,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,852,0,98
1751312125351,654,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,654,0,95
1751312125384,628,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,628,0,119
1751312125582,431,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,431,0,99
1751312125601,413,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,413,0,103
1751312125193,824,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,824,0,95
1751312125620,426,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,426,0,97
1751312125358,722,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,722,0,100
1751312125279,812,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,812,0,104
1751312125394,703,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,703,0,111
1751312125214,922,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,922,0,95
1751312125316,863,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,863,0,112
1751312125358,830,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,830,0,97
1751312125310,888,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,888,0,119
1751312126005,204,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,204,0,95
1751312125496,714,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,714,0,114
1751312125990,222,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,222,0,99
1751312126013,220,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,220,0,96
1751312126012,230,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,230,0,97
1751312125446,859,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,859,0,96
1751312126097,221,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,221,0,98
1751312125487,851,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,851,0,95
1751312126136,204,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,204,0,97
1751312126014,336,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,336,0,98
1751312126179,218,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,218,0,97
1751312125729,793,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,793,0,97
1751312125816,888,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,888,0,94
1751312126212,580,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,580,0,94
1751312126091,703,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,703,0,93
1751312125960,834,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,834,0,97
1751312126338,472,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,472,0,106
1751312126046,787,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,787,0,97
1751312126017,841,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,841,0,110
1751312126080,800,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,800,0,92
1751312126340,566,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,566,0,97
1751312126242,668,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,668,0,106
1751312126210,724,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,724,0,92
1751312126188,758,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,758,0,101
1751312126794,211,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,211,0,99
1751312126198,901,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,901,0,98
1751312126305,844,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,844,0,98
1751312126397,790,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,790,0,97
1751312127149,279,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,279,0,94
1751312126522,913,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,913,0,99
1751312126810,627,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,627,0,93
1751312127187,257,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,257,0,89
1751312126209,1240,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,1240,0,95
1751312126233,1216,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,1216,0,97
1751312126350,1108,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,1108,0,102
1751312126318,1140,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,1140,0,103
1751312126880,734,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,734,0,93
1751312126934,687,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,687,0,91
1751312126704,919,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,919,0,100
1751312127435,203,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,203,0,95
1751312126792,861,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,861,0,95
1751312126858,812,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,812,0,96
1751312127458,219,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,219,0,103
1751312127458,227,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,227,0,105
1751312126946,785,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,785,0,103
1751312127005,738,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,738,0,103
1751312126794,960,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,960,0,107
1751312126833,922,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,922,0,98
1751312126906,849,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,849,0,90
1751312127428,332,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,332,0,95
1751312126910,886,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,886,0,104
1751312127100,754,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,754,0,97
1751312127653,209,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,209,0,94
1751312127449,440,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,440,0,99
1751312127685,208,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,208,0,96
1751312127670,224,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,224,0,99
1751312127444,458,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,458,0,98
1751312127677,233,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,233,0,96
1751312127910,271,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,271,0,93
1751312127449,788,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,788,0,105
1751312127731,544,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,544,0,93
1751312127437,973,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,973,0,99
1751312128182,241,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,241,0,100
1751312128237,263,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,263,0,96
1751312127889,612,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,612,0,94
1751312127614,896,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,896,0,93
1751312127894,618,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,618,0,110
1751312127854,659,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,659,0,106
1751312127796,741,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,741,0,96
1751312128410,206,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,206,0,92
1751312127623,993,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,993,0,90
1751312127621,997,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,997,0,92
1751312127902,727,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,727,0,94
1751312127754,875,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,875,0,99
1751312128423,207,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,207,0,100
1751312127862,769,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,769,0,104
1751312127755,889,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,889,0,111
1751312127756,889,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,889,0,109
1751312127639,1069,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,1069,0,104
1751312128510,202,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,202,0,94
1751312128500,214,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,214,0,102
1751312127743,985,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,985,0,96
1751312127893,879,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,879,0,110
1751312127760,1029,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,1029,0,107
1751312128630,223,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,223,0,110
1751312128275,584,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,584,0,96
1751312128631,229,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,229,0,109
1751312128714,219,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,219,0,97
1751312128501,447,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,447,0,95
1751312128773,208,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,208,0,95
1751312128789,208,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,208,0,97
1751312128618,428,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,428,0,110
1751312128513,535,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,535,0,97
1751312128859,198,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,198,0,90
1751312128512,583,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,583,0,105
1751312128708,442,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,442,0,103
1751312128537,644,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,644,0,95
1751312128981,207,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,207,0,95
1751312128712,502,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,502,0,98
1751312128853,387,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,387,0,97
1751312129057,218,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,218,0,100
1751312128629,654,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,654,0,98
1751312128616,705,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,705,0,94
1751312129150,191,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,191,0,92
