timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751314412356,827,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,827,0,106
1751314412660,546,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,546,0,92
1751314412946,261,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,261,0,131
1751314412588,629,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,629,0,100
1751314413111,210,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,210,0,105
1751314412842,534,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,534,0,100
1751314412705,677,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,677,0,98
1751314412969,415,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,415,0,109
1751314412708,690,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,690,0,105
1751314412771,634,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,634,0,100
1751314412770,635,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,635,0,100
1751314412835,572,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,572,0,104
1751314412947,462,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,462,0,131
1751314412759,661,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,661,0,95
1751314413173,248,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,248,0,116
1751314412707,714,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,714,0,98
1751314412898,524,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,524,0,94
1751314413135,300,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,300,0,115
1751314413138,299,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,299,0,119
1751314412941,498,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,498,0,136
1751314412784,657,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,657,0,98
1751314412644,802,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,802,0,92
1751314413206,241,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,241,0,96
1751314413184,271,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,271,0,105
1751314412758,817,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,817,0,99
1751314412914,661,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,661,0,97
1751314413385,191,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,191,0,94
1751314412952,629,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,629,0,125
1751314413376,206,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,206,0,95
1751314413138,444,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,444,0,118
1751314412933,664,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,664,0,144
1751314412933,665,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,665,0,144
1751314413217,381,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,381,0,96
1751314413382,216,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,216,0,97
1751314412769,829,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,829,0,101
1751314412932,667,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,667,0,103
1751314413138,468,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,468,0,118
1751314412827,779,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,779,0,101
1751314413405,249,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,249,0,108
1751314413421,236,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,236,0,106
1751314413435,223,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,223,0,106
1751314413437,221,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,221,0,104
1751314413441,217,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,217,0,102
1751314413078,605,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,605,0,109
1751314413455,241,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,241,0,115
1751314412953,787,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,787,0,156
1751314412999,753,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,753,0,113
1751314412945,817,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,817,0,132
1751314413207,559,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,559,0,106
1751314412991,781,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,781,0,119
1751314413405,384,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,384,0,99
1751314412999,790,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,790,0,113
1751314413078,712,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,712,0,110
1751314413422,369,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,369,0,103
1751314413407,386,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,386,0,101
1751314413576,217,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,217,0,104
1751314413581,212,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,212,0,101
1751314413136,669,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,669,0,100
1751314413582,246,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,246,0,114
1751314413597,231,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,231,0,100
1751314413598,232,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,232,0,106
1751314413582,249,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,249,0,114
1751314413606,252,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,252,0,125
1751314413606,252,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,252,0,128
1751314413598,260,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,260,0,132
1751314413321,557,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,557,0,100
1751314413658,228,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,228,0,109
1751314413657,240,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,240,0,107
1751314413409,524,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,524,0,98
1751314413658,280,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,280,0,106
1751314413399,576,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,576,0,98
1751314413740,237,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,237,0,112
1751314413772,245,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,245,0,109
1751314413446,597,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,597,0,97
1751314413794,256,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,256,0,125
1751314413806,251,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,251,0,113
1751314413447,613,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,613,0,122
1751314413420,641,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,641,0,94
1751314413858,225,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,225,0,113
1751314413858,240,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,240,0,114
1751314413859,240,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,240,0,114
1751314413421,685,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,685,0,94
1751314413600,526,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,526,0,124
1751314413897,238,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,238,0,97
1751314413439,702,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,702,0,117
1751314414017,212,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,212,0,102
1751314413830,406,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,406,0,109
1751314413766,471,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,471,0,114
1751314413793,455,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,455,0,119
1751314413696,552,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,552,0,108
1751314413976,273,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,273,0,121
1751314413977,272,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,272,0,123
1751314413576,674,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,674,0,105
1751314413598,663,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,663,0,120
1751314414057,212,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,212,0,95
1751314414050,220,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,220,0,101
1751314414062,210,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,210,0,101
1751314413938,336,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,336,0,104
1751314413792,498,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,498,0,117
1751314413831,459,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,459,0,107
1751314413828,463,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,463,0,107
1751314413655,653,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,653,0,104
1751314414084,224,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,224,0,95
1751314414098,211,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,211,0,102
1751314414099,229,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,229,0,114
1751314414135,214,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,214,0,101
1751314414142,208,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,208,0,96
1751314413934,426,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,426,0,103
1751314413575,796,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,796,0,106
1751314413598,808,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,808,0,113
1751314413753,661,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,661,0,103
1751314413658,781,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,781,0,129
1751314413886,553,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,553,0,107
1751314413789,650,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,650,0,108
1751314414229,223,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,223,0,100
1751314413828,634,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,634,0,102
1751314413789,685,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,685,0,109
1751314414249,227,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,227,0,112
1751314414270,216,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,216,0,102
1751314413793,693,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,693,0,127
