timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751341204301,221,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,221,0,104
1751341203907,615,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,615,0,123
1751341203827,705,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,705,0,128
1751341203871,700,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,700,0,113
1751341204359,226,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,226,0,106
1751341204389,242,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,242,0,104
1751341204155,486,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,486,0,100
1751341204049,593,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,593,0,117
1751341204097,546,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,546,0,142
1751341203825,836,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,836,0,122
1751341204449,212,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,212,0,96
1751341204185,478,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,478,0,104
1751341204095,582,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,582,0,140
1751341204051,649,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,649,0,132
1751341204380,321,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,321,0,106
1751341204052,699,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,699,0,130
1751341204366,385,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,385,0,111
1751341204363,396,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,396,0,109
1751341204532,237,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,237,0,99
1751341203941,829,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,829,0,112
1751341204389,438,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,438,0,102
1751341204097,766,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,766,0,137
1751341204643,222,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,222,0,100
1751341204661,230,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,230,0,99
1751341204510,383,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,383,0,101
1751341204188,723,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,723,0,116
1751341204700,214,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,214,0,98
1751341204701,218,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,218,0,100
1751341204522,414,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,414,0,100
1751341204751,215,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,215,0,99
1751341204571,398,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,398,0,100
1751341204167,834,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,834,0,106
1751341204186,818,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,818,0,106
1751341204334,680,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,680,0,108
1751341204183,861,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,861,0,106
1751341204339,714,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,714,0,109
1751341204300,756,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,756,0,106
1751341204188,879,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,879,0,129
1751341204219,851,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,851,0,107
1751341204642,429,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,429,0,94
1751341204866,206,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,206,0,94
1751341204770,305,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,305,0,105
1751341204663,414,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,414,0,106
1751341204863,230,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,230,0,95
1751341204305,788,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,788,0,101
1751341204631,463,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,463,0,106
1751341204520,641,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,641,0,93
1751341204522,650,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,650,0,100
1751341204509,663,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,663,0,101
1751341204661,516,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,516,0,99
1751341204366,817,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,817,0,112
1751341204966,219,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,219,0,91
1751341204357,828,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,828,0,100
1751341204359,829,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,829,0,107
1751341204358,853,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,853,0,103
1751341204641,588,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,588,0,102
1751341204970,260,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,260,0,98
1751341204510,720,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,720,0,94
1751341205014,224,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,224,0,95
1751341205045,211,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,211,0,96
1751341205053,206,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,206,0,92
1751341204365,905,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,905,0,108
1751341205093,211,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,211,0,92
1751341205072,243,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,243,0,102
1751341205077,240,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,240,0,104
1751341205071,246,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,246,0,106
1751341205067,262,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,262,0,108
1751341204751,619,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,619,0,99
1751341205161,227,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,227,0,108
1751341204678,711,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,711,0,100
1751341205070,321,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,321,0,104
1751341205172,231,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,231,0,110
1751341204769,635,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,635,0,106
1751341205056,367,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,367,0,99
1751341204585,848,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,848,0,97
1751341205189,252,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,252,0,129
1751341205270,258,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,258,0,102
1751341205317,220,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,220,0,103
1751341204828,710,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,710,0,91
1751341204759,786,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,786,0,97
1751341204914,637,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,637,0,107
1751341205185,368,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,368,0,118
1751341204912,669,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,669,0,98
1751341204920,729,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,729,0,101
1751341205230,419,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,419,0,113
1751341205403,277,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,277,0,128
1751341205423,258,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,258,0,111
1751341205434,248,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,248,0,100
1751341205001,695,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,695,0,95
1751341205441,256,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,256,0,95
1751341205404,293,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,293,0,128
1751341205391,309,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,309,0,141
1751341204937,796,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,796,0,94
1751341204893,847,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,847,0,94
1751341205212,543,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,543,0,122
1751341204891,864,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,864,0,97
1751341205004,752,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,752,0,99
1751341205178,586,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,586,0,111
1751341205094,671,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,671,0,136
1751341205184,581,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,581,0,118
1751341205075,748,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,748,0,111
1751341205551,283,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,283,0,148
1751341205682,210,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,210,0,99
1751341205680,223,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,223,0,102
1751341205185,755,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,755,0,130
1751341205528,419,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,419,0,131
1751341205229,725,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,725,0,117
1751341205389,568,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,568,0,140
1751341205553,409,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,409,0,143
1751341205370,604,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,604,0,157
1751341205172,802,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,802,0,113
1751341205330,644,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,644,0,111
1751341205230,748,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,748,0,116
1751341205238,763,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,763,0,102
1751341205256,755,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,755,0,108
1751341205388,628,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,628,0,140
1751341205681,336,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,336,0,92
1751341205538,481,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,481,0,145
1751341205317,703,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,703,0,105
1751341205545,486,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,486,0,138
