timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751312341273,917,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,917,0,156
1751312341975,220,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,220,0,106
1751312341308,887,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,887,0,154
1751312341954,242,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,242,0,97
1751312342012,207,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,207,0,92
1751312341275,945,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,945,0,159
1751312341464,772,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,772,0,114
1751312341464,772,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,772,0,123
1751312341295,953,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,953,0,168
1751312341462,794,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,794,0,114
1751312341612,657,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,657,0,103
1751312341462,808,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,808,0,115
1751312341426,863,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,863,0,118
1751312342072,230,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,230,0,105
1751312342104,204,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,204,0,96
1751312342096,214,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,214,0,101
1751312342103,208,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,208,0,96
1751312341645,684,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,684,0,114
1751312341969,383,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,383,0,96
1751312341976,392,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,392,0,97
1751312342157,273,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,273,0,98
1751312342190,369,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,369,0,112
1751312342220,377,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,377,0,109
1751312342311,286,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,286,0,116
1751312342310,382,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,382,0,103
1751312342249,484,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,484,0,101
1751312342156,578,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,578,0,101
1751312342197,547,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,547,0,105
1751312342236,515,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,515,0,96
1751312342236,516,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,516,0,96
1751312342219,534,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,534,0,111
1751312342190,572,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,572,0,111
1751312342176,588,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,588,0,105
1751312342329,442,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,442,0,106
1751312342114,657,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,657,0,107
1751312342559,213,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,213,0,101
1751312342196,616,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,616,0,108
1751312342158,663,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,663,0,98
1751312342160,669,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,669,0,108
1751312342368,479,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,479,0,91
1751312342161,687,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,687,0,106
1751312342159,697,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,697,0,109
1751312342256,602,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,602,0,104
1751312342302,562,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,562,0,109
1751312342308,556,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,556,0,111
1751312342196,670,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,670,0,107
1751312342270,600,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,600,0,109
1751312342352,558,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,558,0,98
1751312342598,313,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,313,0,96
1751312342175,739,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,739,0,106
1751312342269,651,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,651,0,109
1751312342598,322,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,322,0,96
1751312342289,668,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,668,0,110
1751312342431,559,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,559,0,103
1751312342771,239,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,239,0,115
1751312342744,267,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,267,0,96
1751312342733,288,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,288,0,103
1751312342772,261,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,261,0,124
1751312342771,268,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,268,0,122
1751312342821,249,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,249,0,103
1751312342848,224,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,224,0,107
1751312342847,226,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,226,0,110
1751312342858,243,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,243,0,101
1751312342866,236,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,236,0,101
1751312342856,247,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,247,0,108
1751312342864,251,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,251,0,102
1751312342920,235,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,235,0,111
1751312342692,464,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,464,0,96
1751312342864,294,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,294,0,104
1751312342870,291,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,291,0,139
1751312342910,251,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,251,0,125
1751312342920,274,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,274,0,123
1751312342752,471,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,471,0,103
1751312342734,490,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,490,0,101
1751312342751,495,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,495,0,105
1751312342914,332,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,332,0,122
1751312343021,240,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,240,0,121
1751312343010,255,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,255,0,134
1751312343072,284,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,284,0,112
1751312342762,601,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,601,0,107
1751312343073,291,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,291,0,122
1751312342753,611,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,611,0,112
1751312343102,263,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,263,0,110
1751312343070,295,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,295,0,115
1751312342812,553,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,553,0,97
1751312342829,537,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,537,0,88
1751312342958,409,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,409,0,116
1751312343039,328,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,328,0,113
1751312342764,606,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,606,0,133
1751312342912,500,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,500,0,124
1751312343011,445,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,445,0,137
1751312343155,303,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,303,0,108
1751312342990,495,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,495,0,126
1751312343034,452,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,452,0,117
1751312343156,370,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,370,0,109
1751312343366,226,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,226,0,109
1751312343364,240,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,240,0,110
1751312343364,247,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,247,0,109
1751312343370,268,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,268,0,124
1751312343412,228,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,228,0,107
1751312343246,440,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,440,0,186
1751312343365,396,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,396,0,108
1751312343101,697,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,697,0,121
1751312343611,203,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,203,0,88
1751312343605,211,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,211,0,100
1751312343103,720,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,720,0,118
1751312343115,710,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,710,0,106
1751312343458,402,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,402,0,96
1751312343158,706,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,706,0,108
1751312343365,507,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,507,0,111
1751312343224,656,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,656,0,213
1751312343161,760,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,760,0,109
1751312343161,762,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,762,0,109
1751312343761,193,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,193,0,92
1751312343223,762,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,762,0,205
1751312343194,797,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,797,0,102
1751312343798,199,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,199,0,93
1751312343365,632,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,632,0,119
1751312343456,568,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,568,0,98
1751312343814,211,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,211,0,98
1751312343356,669,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,669,0,111
