timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751315254137,313,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,313,0,145
1751315254069,381,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,381,0,172
1751315254158,293,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,293,0,134
1751315254149,302,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,302,0,138
1751315254157,294,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,294,0,133
1751315254159,332,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,332,0,173
1751315254094,398,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,398,0,147
1751315254042,452,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,452,0,108
1751315254160,335,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,335,0,172
1751315254179,318,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,318,0,157
1751315254044,453,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,453,0,116
1751315254159,338,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,338,0,134
1751315254160,338,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,338,0,171
1751315254042,459,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,459,0,119
1751315254182,319,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,319,0,154
1751315254060,441,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,441,0,159
1751315254186,316,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,316,0,153
1751315254158,348,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,347,0,176
1751315254219,348,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,348,0,154
1751315254192,375,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,375,0,158
1751315254290,315,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,315,0,148
1751315254281,332,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,332,0,111
1751315254156,463,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,462,0,235
1751315254281,338,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-43,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,338,0,114
1751315254242,377,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,377,0,147
1751315254243,376,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,376,0,147
1751315254061,558,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,558,0,177
1751315254045,575,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,575,0,148
1751315254164,460,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,460,0,169
1751315254339,288,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,288,0,156
1751315254337,291,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,291,0,152
1751315254338,290,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,290,0,151
1751315254060,569,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,569,0,179
1751315254355,335,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,335,0,145
1751315254349,343,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,343,0,149
1751315254451,286,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,286,0,156
1751315254351,386,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,386,0,145
1751315254451,288,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,288,0,156
1751315254450,290,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,290,0,156
1751315254450,291,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,291,0,122
1751315254289,452,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,452,0,122
1751315254436,308,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,308,0,133
1751315254408,339,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,339,0,127
1751315254451,298,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,298,0,155
1751315254449,303,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,303,0,121
1751315254449,329,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,329,0,134
1751315254437,342,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,342,0,135
1751315254449,331,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,331,0,122
1751315254491,290,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,290,0,134
1751315254492,290,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,290,0,131
1751315254415,367,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,367,0,139
1751315254410,374,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,374,0,144
1751315254506,332,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,332,0,184
1751315254501,337,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,337,0,187
1751315254450,389,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,389,0,157
1751315254438,401,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,401,0,132
1751315254410,430,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,430,0,142
1751315254424,416,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,416,0,142
1751315254494,363,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,362,0,131
1751315254613,254,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,254,0,119
1751315254497,372,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,372,0,130
1751315254502,370,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,370,0,187
1751315254497,375,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,375,0,134
1751315254495,378,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,378,0,131
1751315254501,373,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,373,0,186
1751315254606,269,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,269,0,120
1751315254497,379,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,379,0,190
1751315254567,309,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,309,0,128
1751315254619,338,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,338,0,122
1751315254691,276,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,276,0,144
1751315254692,277,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,277,0,144
1751315254498,471,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,471,0,133
1751315254619,351,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,351,0,126
1751315254621,349,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,349,0,125
1751315254568,403,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,403,0,127
1751315254501,525,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,525,0,187
1751315254737,289,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,289,0,129
1751315254630,407,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,407,0,155
1751315254839,228,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,228,0,119
1751315254619,485,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,485,0,126
1751315254857,247,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,247,0,114
1751315254628,495,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,495,0,157
1751315254619,505,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,505,0,116
1751315254619,508,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,508,0,120
1751315254839,298,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,298,0,121
1751315254840,299,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,299,0,121
1751315254624,517,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,517,0,129
1751315254957,216,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,216,0,108
1751315255026,188,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,188,0,91
1751315254840,383,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,383,0,119
1751315254968,257,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,257,0,110
1751315255026,202,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,202,0,96
1751315254969,271,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,271,0,111
1751315254971,280,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,280,0,119
1751315254970,283,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,283,0,121
1751315254840,421,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,421,0,121
1751315254839,429,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,429,0,120
1751315254970,299,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,299,0,118
1751315254969,320,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,320,0,119
1751315255067,235,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,235,0,101
1751315254419,931,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,931,0,135
1751315255104,247,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,247,0,88
1751315255104,249,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,248,0,104
1751315255038,319,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,319,0,106
1751315255124,234,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,234,0,104
1751315255140,265,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,265,0,108
1751315255141,295,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,295,0,106
1751315255137,299,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,299,0,104
1751315254627,819,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,819,0,155
1751315254628,820,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,820,0,155
1751315255123,326,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,326,0,102
1751315255127,325,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,325,0,111
1751315255173,283,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,282,0,118
1751315255214,267,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,267,0,136
1751315254742,742,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,742,0,130
1751315254737,750,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,750,0,134
1751315254742,745,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,745,0,133
1751315254740,747,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,747,0,131
